date,Nifty 50,Nifty 500,Nifty Midcap 150,Nifty Smallcap 250,Nifty Next 50,BSE Sensex,Nifty Bank,India 10Y Bond
2024-11-26,24194.5,22562.44921875,20735.099609375,174.80999755859375,69522.25,80004.0625,52191.5,4.394999980926514
2024-11-27,24274.900390625,22691.69921875,20838.19921875,176.2100067138672,70185.3984375,80234.078125,52301.80078125,4.385000228881836
2024-11-28,23914.150390625,22514.349609375,20839.900390625,176.02000427246094,70254.25,79043.7421875,51906.8515625,
2024-11-29,24131.099609375,22687.0,20906.650390625,177.5800018310547,70726.8515625,79802.7890625,52055.6015625,4.373000144958496
2024-12-02,24276.05078125,22835.849609375,21105.94921875,179.1300048828125,71164.3515625,80248.078125,52109.0,4.380000114440918
2024-12-03,24457.150390625,23020.849609375,21291.349609375,180.86000061035156,71890.75,80845.75,52695.75,4.35699987411499
2024-12-04,24467.44921875,23099.5,21485.150390625,182.3699951171875,72244.8515625,80956.328125,53266.8984375,4.34499979019165
2024-12-05,24708.400390625,23277.94921875,21577.650390625,182.72000122070312,72487.046875,81765.859375,53603.55078125,4.329999923706055
2024-12-06,24677.80078125,23312.099609375,21665.400390625,184.14999389648438,73040.3984375,81709.1171875,53509.5,4.295000076293945
2024-12-09,24619.0,23292.0,21748.5,185.02999877929688,72708.1015625,81508.4609375,53407.75,4.293000221252441
2024-12-10,24610.05078125,23314.900390625,21809.099609375,184.92999267578125,73096.453125,81510.046875,53577.69921875,4.284999847412109
2024-12-11,24641.80078125,23358.150390625,21879.55078125,186.00999450683594,73292.1484375,81526.140625,53391.3515625,4.255000114440918
2024-12-12,24548.69921875,23256.400390625,21770.05078125,184.32000732421875,73082.6015625,81289.9609375,53216.44921875,4.2230000495910645
2024-12-13,24768.30078125,23358.94921875,21748.099609375,183.8000030517578,72965.953125,82133.1171875,53583.80078125,4.2179999351501465
2024-12-16,24668.25,23352.44921875,21898.80078125,184.52000427246094,73155.6015625,81748.5703125,53581.3515625,4.228000164031982
2024-12-17,24336.0,23095.75,21754.099609375,183.0399932861328,72188.0,80684.453125,52834.80078125,4.239999771118164
2024-12-18,24198.849609375,22934.400390625,21623.099609375,182.17999267578125,71250.0,80182.203125,52139.55078125,4.23199987411499
2024-12-19,23951.69921875,22752.150390625,21571.30078125,181.55999755859375,70625.703125,79218.046875,51575.69921875,4.21999979019165
2024-12-20,23587.5,22319.400390625,21050.599609375,178.22999572753906,68702.6484375,78041.59375,50759.19921875,4.215000152587891
2024-12-23,23753.44921875,22412.30078125,21076.150390625,177.3000030517578,68888.953125,78540.171875,51317.6015625,4.215000152587891
2024-12-24,23727.650390625,22402.69921875,21080.69921875,177.38999938964844,68857.25,78472.8671875,51233.0,4.199999809265137
2024-12-26,23750.19921875,22430.349609375,21096.849609375,177.4499969482422,69165.8515625,78472.4765625,51170.69921875,4.215000152587891
2024-12-27,23813.400390625,22445.19921875,21071.849609375,178.27000427246094,68557.1484375,78699.0703125,51311.30078125,4.177999973297119
2024-12-30,23644.900390625,22357.150390625,21109.25,177.39999389648438,68063.796875,78248.1328125,50952.75,4.182000160217285
2024-12-31,23644.80078125,22375.400390625,21141.19921875,178.66000366210938,67988.3515625,78139.0078125,50860.19921875,4.208000183105469
2025-01-01,23742.900390625,,21246.5,180.32000732421875,,78507.40625,51060.6015625,
2025-01-02,24188.650390625,22819.75,21473.150390625,181.2100067138672,69103.6015625,79943.7109375,51605.55078125,4.208000183105469
2025-01-03,24004.75,22708.150390625,21419.30078125,180.91000366210938,69192.453125,79223.109375,50988.80078125,4.192999839782715
2025-01-06,23616.05078125,22225.400390625,20879.650390625,175.60000610351562,66996.796875,77964.9921875,49922.0,4.190000057220459
2025-01-07,23707.900390625,22341.650390625,21060.80078125,177.5800018310547,66938.8984375,78199.109375,50202.1484375,4.203000068664551
2025-01-08,23688.94921875,22231.80078125,20840.30078125,175.6300048828125,66402.6015625,78148.4921875,49835.05078125,4.204999923706055
2025-01-09,23526.5,22046.55078125,20674.25,173.63999938964844,65557.203125,77620.2109375,49503.5,
2025-01-10,23431.5,21799.0,20252.94921875,169.50999450683594,64257.1015625,77378.90625,48734.1484375,4.2129998207092285
2025-01-13,23085.94921875,21243.44921875,19458.30078125,163.07000732421875,61481.55078125,76330.0078125,48041.25,4.2179999351501465
2025-01-14,23176.05078125,21481.05078125,19883.349609375,165.2899932861328,63084.1015625,76499.6328125,48729.1484375,4.2129998207092285
2025-01-15,23213.19921875,21551.19921875,19955.400390625,166.0399932861328,63639.55078125,76724.078125,48751.69921875,4.204999923706055
2025-01-16,23311.80078125,21714.55078125,20172.650390625,168.30999755859375,64564.5,77042.8203125,49278.69921875,4.195000171661377
2025-01-17,23203.19921875,21680.25,20195.900390625,168.19000244140625,65053.6015625,76619.328125,48540.6015625,4.192999839782715
2025-01-20,23344.75,21809.0,20350.900390625,169.47000122070312,65106.1484375,77073.4375,49350.80078125,
2025-01-21,23024.650390625,21433.19921875,19946.30078125,165.9199981689453,63406.1484375,75838.359375,48570.8984375,4.197000026702881
2025-01-22,23155.349609375,21396.55078125,19696.900390625,163.17999267578125,62865.6015625,76404.9921875,48724.3984375,4.215000152587891
2025-01-23,23205.349609375,21538.05078125,20047.94921875,163.77999877929688,63499.75,76520.3828125,48589.0,4.2129998207092285
2025-01-24,23092.19921875,21318.900390625,19708.94921875,161.0500030517578,62494.0,76190.4609375,48367.80078125,4.204999923706055
2025-01-27,22829.150390625,20910.94921875,19152.099609375,155.1199951171875,60730.8984375,75366.171875,48064.6484375,4.188000202178955
2025-01-28,22957.25,20924.75,19019.099609375,152.07000732421875,60912.1015625,75901.40625,48866.8515625,4.190000057220459
2025-01-29,23163.099609375,21245.5,19481.75,157.10000610351562,62142.1484375,76532.9609375,49165.94921875,4.188000202178955
2025-01-30,23249.5,21297.5,19514.25,156.91000366210938,62193.1484375,76759.8125,49311.94921875,4.182000160217285
2025-01-31,23508.400390625,21580.900390625,19850.94921875,159.88999938964844,63127.3515625,77500.5703125,49587.19921875,4.188000202178955
2025-02-01,23482.150390625,,,160.49000549316406,,,,
2025-02-03,23361.05078125,21402.55078125,19579.19921875,157.64999389648438,62634.19921875,77186.7421875,49210.55078125,4.190000057220459
2025-02-04,23739.25,21727.44921875,19849.150390625,159.52000427246094,63598.3515625,78583.8125,50157.94921875,4.2129998207092285
2025-02-05,23696.30078125,21784.25,19995.69921875,163.47000122070312,64012.80078125,78271.28125,50343.05078125,4.210000038146973
2025-02-06,23603.349609375,21672.44921875,19793.75,161.8800048828125,63536.69921875,78058.15625,50382.1015625,4.2129998207092285
2025-02-07,23559.94921875,21646.150390625,19819.599609375,161.24000549316406,63552.19921875,77860.1875,50158.8515625,4.228000164031982
2025-02-10,23381.599609375,21371.30078125,19406.94921875,157.7100067138672,62390.30078125,77311.796875,49981.0,4.228000164031982
2025-02-11,23071.80078125,20950.44921875,18837.0,152.5399932861328,60827.80078125,76293.6015625,49403.3984375,4.224999904632568
2025-02-12,23045.25,20907.849609375,18766.849609375,151.41000366210938,60826.5,76171.078125,49479.44921875,4.228000164031982
2025-02-13,23031.400390625,20904.349609375,18796.80078125,150.9600067138672,60947.75,76138.96875,49359.8515625,4.2129998207092285
2025-02-14,22929.25,20633.099609375,18346.80078125,146.02000427246094,59557.94921875,75939.2109375,49099.44921875,4.2129998207092285
2025-02-17,22959.5,20652.349609375,18408.44921875,145.63999938964844,59446.55078125,75996.859375,49258.8984375,
2025-02-18,22945.30078125,20611.400390625,18375.849609375,143.52999877929688,59449.3984375,75967.390625,49087.30078125,4.2129998207092285
2025-02-19,22932.900390625,20731.44921875,18644.900390625,146.83999633789062,60156.3984375,75939.1796875,49570.1015625,4.2179999351501465
2025-02-20,22913.150390625,20831.099609375,18888.80078125,148.69000244140625,61039.1015625,75735.9609375,49334.55078125,4.204999923706055
2025-02-21,22795.900390625,20690.25,18681.349609375,147.2899932861328,60466.80078125,75311.0625,48981.19921875,4.197000026702881
2025-02-24,22553.349609375,20468.44921875,18503.900390625,145.9499969482422,59752.6015625,74454.40625,48651.94921875,4.190000057220459
2025-02-25,22547.55078125,20418.75,18408.75,145.25,59312.5,74602.1171875,48608.3515625,4.182000160217285
2025-02-26,,,,,,,,4.192999839782715
2025-02-27,22545.05078125,20315.55078125,18176.849609375,142.66000366210938,58767.19921875,74612.4296875,48743.80078125,4.195000171661377
2025-02-28,22124.69921875,19880.900390625,17750.55078125,139.5500030517578,57063.05078125,73198.1015625,48344.69921875,4.192999839782715
2025-03-03,22119.30078125,19896.94921875,17778.55078125,138.44000244140625,57646.80078125,73085.9375,48114.30078125,4.192999839782715
2025-03-04,22082.650390625,19917.849609375,17807.30078125,139.94000244140625,57966.8515625,72989.9296875,48245.19921875,4.195000171661377
2025-03-05,22337.30078125,20256.5,18240.150390625,143.80999755859375,59441.6484375,73730.2265625,48489.94921875,4.204999923706055
2025-03-06,22544.69921875,20447.099609375,18341.0,146.08999633789062,60114.3515625,74340.09375,48627.69921875,4.197000026702881
2025-03-07,22552.5,20443.400390625,18290.599609375,146.91000366210938,59852.55078125,74332.578125,48497.5,4.197000026702881
2025-03-10,22460.30078125,20266.5,18031.099609375,144.05999755859375,58972.0,74115.171875,48216.80078125,4.184999942779541
2025-03-11,22497.900390625,20302.5,18106.900390625,143.16000366210938,59274.1015625,74102.3203125,47853.94921875,4.195000171661377
2025-03-12,22470.5,20264.349609375,18014.25,142.77999877929688,59277.55078125,74029.7578125,48056.6484375,4.197000026702881
2025-03-13,22397.19921875,20176.05078125,17902.0,141.8699951171875,58976.1015625,73828.90625,48060.3984375,4.188000202178955
2025-03-14,,,,,,,,4.188000202178955
2025-03-17,22508.75,20288.30078125,18037.25,142.25999450683594,59406.6015625,74169.953125,48354.1484375,4.188000202178955
2025-03-18,22834.30078125,20657.19921875,18408.400390625,142.25999450683594,60971.3984375,75301.2578125,49314.5,4.195000171661377
2025-03-19,22907.599609375,20864.5,18844.400390625,148.9600067138672,61953.44921875,75449.046875,49702.6015625,4.190000057220459
2025-03-20,23190.650390625,21070.05078125,18948.44921875,149.8300018310547,62309.3515625,76348.0625,50062.8515625,4.182000160217285
2025-03-21,23350.400390625,21273.900390625,19203.30078125,152.97999572753906,62855.8515625,76905.5078125,50593.55078125,4.184999942779541
2025-03-24,23658.349609375,21538.099609375,19418.30078125,154.72000122070312,63638.3984375,77984.3828125,51704.94921875,4.182000160217285
2025-03-25,23668.650390625,21437.75,19228.349609375,152.5,62703.75,78017.1875,51607.94921875,4.182000160217285
2025-03-26,23486.849609375,21275.44921875,19106.650390625,150.6699981689453,62460.80078125,77288.5,51209.0,4.190000057220459
2025-03-27,23591.94921875,21407.94921875,19175.400390625,152.3000030517578,63442.55078125,77606.4296875,51575.8515625,4.188000202178955
2025-03-28,23519.349609375,21339.55078125,19120.349609375,152.07000732421875,63043.19921875,77414.921875,51564.8515625,4.188000202178955
2025-03-31,,,,,,,,4.192999839782715
2025-04-01,23165.69921875,21070.75,18931.400390625,151.0500030517578,62372.1015625,76024.5078125,50827.5,4.199999809265137
2025-04-02,23332.349609375,21265.650390625,19200.75,152.35000610351562,63087.1015625,76617.4375,51348.05078125,4.203000068664551
2025-04-03,23250.099609375,21243.400390625,19238.400390625,153.3800048828125,63104.30078125,76295.359375,51597.3515625,4.184999942779541
2025-04-04,22904.44921875,20805.349609375,18675.30078125,148.7100067138672,61468.69921875,75364.6875,51502.69921875,4.15500020980835
2025-04-07,22161.599609375,20105.69921875,18005.099609375,144.1999969482422,59546.19921875,73137.8984375,49860.1015625,4.150000095367432
2025-04-08,22535.849609375,20480.80078125,18387.05078125,145.6699981689453,60807.55078125,74227.078125,50511.0,4.177999973297119
2025-04-09,22399.150390625,20356.75,18272.75,144.36000061035156,60664.6015625,73847.1484375,50240.1484375,4.228000164031982
2025-04-10,,,,,,,,4.197000026702881
2025-04-11,22828.55078125,20752.849609375,18614.150390625,148.7100067138672,61473.55078125,75157.2578125,51002.3515625,4.2129998207092285
2025-04-14,,,,,,,,4.195000171661377
2025-04-15,23328.55078125,21279.400390625,19178.5,153.1300048828125,63374.30078125,76734.890625,52379.5,4.199999809265137
2025-04-16,23437.19921875,21404.349609375,19320.599609375,154.66000366210938,63798.55078125,77044.2890625,53117.75,4.208000183105469
2025-04-17,23851.650390625,21681.55078125,19433.44921875,155.16000366210938,64255.55078125,78553.203125,54290.19921875,4.204999923706055
2025-04-21,24125.55078125,22005.75,19863.650390625,158.39999389648438,65406.19921875,79408.5,55304.5,4.210000038146973
2025-04-22,24167.25,22085.150390625,20032.30078125,159.19000244140625,65548.3984375,79595.59375,55647.19921875,4.2129998207092285
2025-04-23,24328.94921875,22237.599609375,20229.05078125,159.72000122070312,65999.6484375,80116.4921875,55370.05078125,4.208000183105469
2025-04-24,24246.69921875,22180.650390625,20194.400390625,159.11000061035156,65900.796875,79801.4296875,55201.3984375,4.197000026702881
2025-04-25,24039.349609375,21848.150390625,19694.849609375,155.7899932861328,64314.8984375,79212.53125,54664.05078125,4.192999839782715
2025-04-28,24328.5,22101.849609375,19966.69921875,156.77000427246094,65043.44921875,80218.3671875,55432.80078125,4.192999839782715
2025-04-29,24335.94921875,22112.400390625,20009.05078125,157.1699981689453,64892.3515625,80288.3828125,55391.25,4.190000057220459
2025-04-30,24334.19921875,22030.05078125,19873.150390625,154.3699951171875,64508.8515625,80242.2421875,55087.1484375,4.190000057220459
2025-05-01,,,,,,,,4.184999942779541
2025-05-02,24346.69921875,22006.0,19738.099609375,153.97999572753906,64429.75,80501.9921875,55115.3515625,4.208000183105469
2025-05-05,24461.150390625,22195.150390625,20049.150390625,156.16000366210938,65406.8515625,80796.84375,54919.5,4.208000183105469
2025-05-06,24379.599609375,21956.599609375,19646.19921875,152.67999267578125,63824.8984375,80641.0703125,54271.3984375,4.210000038146973
2025-05-07,24414.400390625,22072.44921875,19943.650390625,154.10000610351562,64134.3984375,80746.78125,54610.8984375,4.215000152587891
2025-05-08,24273.80078125,21843.05078125,19591.80078125,152.1199951171875,62760.25,80334.8125,54365.6484375,4.215000152587891
2025-05-09,24008.0,21675.55078125,19596.25,151.6199951171875,62527.0,79454.46875,53595.25,4.215000152587891
2025-05-12,24924.69921875,22511.400390625,20331.5,157.67999267578125,65078.55078125,82429.8984375,55382.8515625,4.28000020980835
2025-05-13,24578.349609375,22349.400390625,20379.30078125,158.49000549316406,65065.80078125,81148.21875,54940.8515625,4.284999847412109
2025-05-14,24666.900390625,22499.5,20637.900390625,161.0399932861328,65540.75,81330.5625,54801.30078125,4.284999847412109
2025-05-15,25062.099609375,22788.80078125,20781.150390625,162.36000061035156,66226.546875,82530.7421875,55355.6015625,4.257999897003174
2025-05-16,25019.80078125,22870.900390625,20960.150390625,164.5399932861328,67078.953125,82330.59375,55354.8984375,4.236999988555908
2025-05-19,24945.44921875,22865.80078125,20992.80078125,165.86000061035156,67405.796875,82059.421875,55420.69921875,4.239999771118164
2025-05-20,24683.900390625,22585.599609375,20665.25,164.13999938964844,66165.5,81186.4375,54877.3515625,4.248000144958496
2025-05-21,24813.44921875,22730.650390625,20828.75,165.02000427246094,66939.1015625,81596.6328125,55075.1015625,4.235000133514404
2025-05-22,24609.69921875,22595.0,20752.69921875,164.8300018310547,66716.8984375,80951.9921875,54941.30078125,4.23199987411499
2025-05-23,24853.150390625,22781.05078125,20874.400390625,166.1699981689453,67095.8984375,81721.078125,55398.25,4.230000019073486
2025-05-26,25001.150390625,22908.30078125,20991.0,167.11000061035156,67372.296875,82176.453125,55572.0,
2025-05-27,24826.19921875,22816.5,21034.44921875,167.44000244140625,67190.75,81551.6328125,55352.80078125,4.203000068664551
2025-05-28,24752.44921875,22779.400390625,21044.400390625,168.0500030517578,66996.203125,81312.3203125,55417.0,4.224999904632568
2025-05-29,24833.599609375,22861.349609375,21163.150390625,168.52999877929688,67093.796875,81633.0234375,55546.05078125,4.230000019073486
2025-05-30,24750.69921875,22801.94921875,21125.55078125,168.99000549316406,66761.296875,81451.0078125,55749.69921875,4.23199987411499
2025-06-02,24716.599609375,22834.5,21240.80078125,170.3699951171875,67039.796875,81373.75,55903.3984375,4.23199987411499
2025-06-03,24542.5,22711.30078125,21164.75,170.72999572753906,66671.796875,80737.5078125,55599.94921875,4.235000133514404
2025-06-04,24620.19921875,22807.849609375,21334.599609375,171.60000610351562,66866.6015625,80998.25,55676.8515625,4.239999771118164
2025-06-05,24750.900390625,22934.5,21476.44921875,172.6300048828125,67147.1015625,81442.0390625,55760.8515625,4.23199987411499
2025-06-06,25003.05078125,23165.099609375,21688.599609375,173.3699951171875,67992.8515625,82188.9921875,56578.3984375,4.23199987411499
2025-06-09,25103.19921875,23330.55078125,21908.349609375,175.72000122070312,68843.5,82445.2109375,56839.6015625,4.239999771118164
2025-06-10,25104.25,23339.94921875,21915.900390625,176.39999389648438,68922.546875,82391.71875,56629.1015625,4.25
2025-06-11,25141.400390625,23337.849609375,21846.05078125,176.0500030517578,68771.8515625,82515.140625,56459.75,4.25
2025-06-12,24888.19921875,23046.44921875,21509.650390625,174.0,67536.5,81691.9765625,56082.55078125,4.257999897003174
2025-06-13,24718.599609375,22906.19921875,21433.05078125,172.9600067138672,66979.046875,81118.6015625,55527.3515625,4.239999771118164
2025-06-16,24946.5,23095.05078125,21594.44921875,174.08999633789062,67472.1484375,81796.1484375,55944.8984375,4.248000144958496
2025-06-17,24853.400390625,22981.5,21460.94921875,172.8000030517578,66996.453125,81583.296875,55714.1484375,4.2179999351501465
2025-06-18,24812.05078125,22925.19921875,21358.5,172.30999755859375,66788.703125,81444.65625,55828.75,4.2230000495910645
2025-06-19,24793.25,22763.5,21022.94921875,169.2100067138672,65848.1484375,81361.8671875,55577.44921875,
2025-06-20,25112.400390625,23041.099609375,21285.44921875,170.24000549316406,66733.046875,82408.171875,56252.8515625,4.195000171661377
2025-06-23,24971.900390625,23001.5,21371.30078125,171.47999572753906,66780.5,81896.7890625,56059.3515625,4.1579999923706055
2025-06-24,25044.349609375,23113.19921875,21523.05078125,172.83999633789062,67349.3515625,82055.109375,56461.8984375,4.182000160217285
2025-06-25,25244.75,23296.849609375,21640.650390625,175.66000366210938,67669.3984375,82755.5078125,56621.1484375,4.188000202178955
2025-06-26,25549.0,23517.55078125,21753.150390625,176.0,68295.1484375,83755.8671875,57206.69921875,4.192999839782715
2025-06-27,25637.80078125,23620.150390625,21840.19921875,177.39999389648438,68712.3984375,84058.8984375,57443.8984375,4.197000026702881
2025-06-30,25517.05078125,23617.19921875,21988.650390625,179.0399932861328,68998.203125,83606.4609375,57312.75,4.190000057220459
2025-07-01,25541.80078125,23615.44921875,21951.05078125,178.4600067138672,68930.203125,83697.2890625,57459.44921875,4.224999904632568
2025-07-02,25453.400390625,23547.25,21940.150390625,177.1699981689453,68729.796875,83409.6875,56999.19921875,4.2230000495910645
2025-07-03,25405.30078125,23521.849609375,21977.25,178.25,68355.8515625,83239.46875,56791.94921875,4.239999771118164
2025-07-04,25461.0,23562.44921875,21973.150390625,178.17999267578125,68607.796875,83432.890625,57031.8984375,
2025-07-07,25461.30078125,23551.19921875,21916.30078125,177.97999572753906,68725.796875,83442.5,56949.19921875,4.244999885559082
2025-07-08,25522.5,23572.55078125,21886.150390625,177.3699951171875,68719.046875,83712.5078125,57256.30078125,4.25
2025-07-09,25476.099609375,23557.44921875,21878.650390625,178.8699951171875,68678.1484375,83536.078125,57213.55078125,4.244999885559082
2025-07-10,25355.25,23471.400390625,21818.349609375,178.72000122070312,68523.453125,83190.28125,56956.0,4.239999771118164
2025-07-11,25149.849609375,23282.69921875,21636.400390625,177.22999572753906,67965.546875,82500.46875,56754.69921875,4.236999988555908
2025-07-14,25082.30078125,23309.05078125,21773.900390625,178.97000122070312,68285.6484375,82253.4609375,56765.3515625,4.228000164031982
2025-07-15,25195.80078125,23449.150390625,21974.900390625,180.6199951171875,68727.546875,82570.90625,57006.6484375,4.23199987411499
2025-07-16,25212.05078125,23472.5,21996.30078125,180.91000366210938,68870.546875,82634.4765625,57168.94921875,4.224999904632568
2025-07-17,25111.44921875,23419.69921875,22006.25,181.3800048828125,68711.453125,82259.2421875,56828.80078125,4.235000133514404
2025-07-18,24968.400390625,23275.150390625,21858.849609375,179.7899932861328,68225.1484375,81757.7265625,56283.0,4.230000019073486
2025-07-21,25090.69921875,23378.44921875,21997.0,180.07000732421875,68503.1484375,82200.34375,56952.75,4.2230000495910645
2025-07-22,25060.900390625,23320.900390625,21884.05078125,179.3699951171875,68253.8984375,82186.8125,56756.0,4.230000019073486
2025-07-23,25219.900390625,23428.400390625,21949.25,179.58999633789062,68363.0,82726.640625,57210.44921875,4.239999771118164
2025-07-24,25062.099609375,23301.099609375,21856.150390625,178.52999877929688,68207.296875,82184.171875,57066.05078125,4.244999885559082
2025-07-25,24837.0,23014.80078125,21501.599609375,175.0800018310547,67146.6484375,81463.09375,56528.8984375,4.244999885559082
2025-07-28,24680.900390625,22846.94921875,21314.849609375,172.91000366210938,66768.8984375,80891.0234375,56084.8984375,4.235000133514404
2025-07-29,24821.099609375,23007.349609375,21501.0,174.3800048828125,67379.203125,81337.953125,56222.0,4.230000019073486
2025-07-30,24855.05078125,23033.55078125,21540.25,174.08999633789062,67435.1484375,81481.859375,56150.69921875,4.23199987411499
2025-07-31,24768.349609375,22914.94921875,21361.30078125,172.3000030517578,67096.1484375,81185.578125,55961.94921875,4.235000133514404
2025-08-01,24565.349609375,22673.650390625,21088.650390625,169.89999389648438,66192.796875,80599.90625,55617.6015625,4.182000160217285
2025-08-04,24722.75,22860.400390625,21329.400390625,171.47000122070312,66917.5,81018.71875,55619.3515625,4.1529998779296875
2025-08-05,24649.55078125,22798.5,21288.849609375,170.8699951171875,66762.046875,80710.25,55360.25,4.150000095367432
2025-08-06,24574.19921875,22666.849609375,21096.650390625,168.92999267578125,66181.3515625,80543.9921875,55411.1484375,4.132999897003174
2025-08-07,24596.150390625,22694.099609375,21152.099609375,168.8800048828125,66338.1015625,80623.2578125,55521.1484375,4.138000011444092
2025-08-08,24363.30078125,22443.150390625,20848.25,166.89999389648438,65514.69921875,79857.7890625,55004.8984375,4.132999897003174
2025-08-11,24585.05078125,22633.44921875,20983.80078125,167.52000427246094,66283.953125,80604.078125,55510.75,4.14300012588501
2025-08-12,24487.400390625,22568.599609375,20935.19921875,167.4199981689453,66223.8984375,80235.59375,55043.69921875,4.130000114440918
2025-08-13,24619.349609375,22698.099609375,21067.30078125,168.63999938964844,66622.25,80539.90625,55181.44921875,4.110000133514404
2025-08-14,24631.30078125,22680.25,21017.05078125,168.05999755859375,66511.6015625,80597.65625,55341.8515625,4.111999988555908
2025-08-15,,,,,,,,4.111999988555908
2025-08-18,24876.94921875,22931.5,21267.05078125,170.2899932861328,67399.6015625,81273.75,55734.8984375,4.123000144958496
2025-08-19,24980.650390625,23066.599609375,21466.849609375,171.42999267578125,67907.453125,81644.390625,55865.1484375,4.110000133514404
2025-08-20,25050.55078125,23143.150390625,21566.099609375,171.77000427246094,68164.296875,81857.84375,55698.5,4.114999771118164
2025-08-21,25083.75,23137.150390625,21476.19921875,171.63999938964844,67972.6484375,82000.7109375,55755.44921875,4.127999782562256
2025-08-22,24870.099609375,22991.30078125,21438.19921875,171.3800048828125,67540.1015625,81306.8515625,55149.3984375,4.0879998207092285
2025-08-25,24967.75,23052.0,21432.30078125,171.7899932861328,67711.3515625,81635.90625,55139.30078125,4.0929999351501465
2025-08-26,24712.05078125,22768.650390625,21119.30078125,168.77000427246094,66800.3515625,80786.5390625,54450.44921875,4.0879998207092285
2025-08-27,,,,,,,,4.059999942779541
2025-08-28,24500.900390625,22541.650390625,20864.75,166.97999572753906,65940.296875,80080.5703125,53820.3515625,4.072000026702881
2025-08-29,24426.849609375,22462.94921875,20750.30078125,166.36000061035156,65745.75,79809.6484375,53655.6484375,4.043000221252441
2025-09-01,24625.05078125,22713.55078125,21111.849609375,168.77999877929688,66670.1484375,80364.4921875,54002.44921875,
2025-09-02,24579.599609375,22724.400390625,21149.69921875,169.8000030517578,67017.75,80157.8828125,53661.0,4.0320000648498535
2025-09-03,24715.05078125,22864.650390625,21292.25,171.22000122070312,67463.046875,80567.7109375,54067.55078125,4.01800012588501
2025-09-04,24734.30078125,22819.650390625,21157.94921875,169.50999450683594,67151.546875,80718.0078125,54075.44921875,3.997999906539917
2025-09-05,24741.0,22829.150390625,21172.650390625,169.94000244140625,67089.796875,80710.7578125,54114.55078125,3.9100000858306885
2025-09-08,24773.150390625,22878.650390625,21254.099609375,171.0500030517578,67366.046875,80787.296875,54186.8984375,3.927999973297119
2025-09-09,24868.599609375,22949.099609375,21295.900390625,170.88999938964844,67460.75,81101.3203125,54216.1015625,3.943000078201294
2025-09-10,24973.099609375,23074.150390625,21498.349609375,172.17999267578125,67753.796875,81425.1484375,54536.0,3.930000066757202
2025-09-11,25005.5,23102.650390625,21507.75,172.08999633789062,67974.703125,81548.7265625,54669.6015625,3.927999973297119
2025-09-12,25114.0,23190.25,21567.19921875,172.8800048828125,68194.0,81904.703125,54809.30078125,3.927999973297119
2025-09-15,25069.19921875,23215.849609375,21657.400390625,174.02000427246094,68603.1484375,81785.7421875,54887.8515625,3.9000000953674316
2025-09-16,25239.099609375,23369.30078125,21791.150390625,175.6999969482422,69000.75,82380.6875,55147.6015625,3.890000104904175
2025-09-17,25330.25,23445.19921875,21831.05078125,176.13999938964844,69147.1015625,82693.7109375,55493.30078125,3.868000030517578
2025-09-18,25423.599609375,23518.900390625,21898.80078125,175.7899932861328,69334.296875,83013.9609375,55727.44921875,3.880000114440918
2025-09-19,25327.05078125,23486.650390625,21900.599609375,176.02999877929688,69736.6015625,82626.2265625,55458.8515625,3.878000020980835
2025-09-22,25202.349609375,23381.44921875,21777.5,174.02000427246094,69962.296875,82159.96875,55284.75,3.8480000495910645
2025-09-23,25169.5,23325.25,21713.599609375,173.49000549316406,69643.3984375,82102.1015625,55509.75,3.8450000286102295
2025-09-24,25056.900390625,23178.25,21523.349609375,172.63999938964844,68808.203125,81715.6328125,55121.5,3.8580000400543213
2025-09-25,24890.849609375,23022.400390625,21381.5,171.94000244140625,68293.6484375,81159.6796875,54976.19921875,3.882999897003174
2025-09-26,24654.69921875,22713.150390625,20967.75,168.38999938964844,67144.953125,80426.4609375,54389.3515625,3.859999895095825
2025-09-29,24634.900390625,22739.099609375,21020.0,168.17999267578125,67835.1015625,80364.9375,54461.0,3.86299991607666
2025-09-30,24611.099609375,22734.099609375,21038.69921875,167.7899932861328,67845.1484375,80267.6171875,54635.8515625,3.8450000286102295
2025-10-01,24836.30078125,22928.30078125,21220.44921875,169.88999938964844,68087.296875,80983.3125,55347.94921875,3.8450000286102295
2025-10-02,,,,,,,,3.8480000495910645
2025-10-03,24894.25,23027.69921875,21400.30078125,171.55999755859375,68355.8984375,81207.171875,55589.25,3.8580000400543213
2025-10-06,25077.650390625,23169.650390625,21551.05078125,171.3300018310547,68590.25,81790.1171875,56104.8515625,3.859999895095825
2025-10-07,25108.30078125,23209.5,21635.900390625,171.4499969482422,68671.203125,81926.75,56239.3515625,3.8429999351501465
2025-10-08,25046.150390625,23109.349609375,21477.849609375,170.3300018310547,68139.953125,81773.65625,56018.25,3.8429999351501465
2025-10-09,25181.80078125,23241.75,21655.900390625,171.4499969482422,68520.25,82172.1015625,56192.05078125,3.8529999256134033
2025-10-10,25285.349609375,23337.55078125,21743.94921875,172.47000122070312,68687.25,82500.8203125,56609.75,3.8529999256134033
2025-10-13,25227.349609375,23294.80078125,21746.75,171.58999633789062,68569.6484375,82327.046875,56625.0,3.8529999256134033
2025-10-14,25145.5,23184.05078125,21595.94921875,169.67999267578125,68207.8515625,82029.9765625,56496.44921875,3.8529999256134033
